epoch,loss,val_loss
0,144.9937744140625,16.61551856994629
1,16.0235538482666,15.369281768798828
2,15.046706199645996,14.542130470275879
3,14.367868423461914,13.919239044189453
4,13.733211517333984,13.394145965576172
5,13.301992416381836,12.982022285461426
6,12.895700454711914,12.591046333312988
7,12.565581321716309,12.278034210205078
8,12.265434265136719,11.981013298034668
9,12.023702621459961,11.76135540008545
10,11.779109001159668,11.477327346801758
11,11.49756908416748,11.273597717285156
12,11.35252571105957,11.126253128051758
13,11.155539512634277,10.932161331176758
14,11.016164779663086,10.735360145568848
15,10.780660629272461,10.582671165466309
16,10.670700073242188,10.420151710510254
17,10.507584571838379,10.297054290771484
18,10.374881744384766,10.142009735107422
19,10.281400680541992,10.026985168457031
20,10.103704452514648,9.938477516174316
21,10.027976989746094,9.804019927978516
22,9.89404582977295,9.673371315002441
23,9.785210609436035,9.580778121948242
24,9.689908027648926,9.480878829956055
25,9.56966495513916,9.367959022521973
26,9.482359886169434,9.274178504943848
27,9.426907539367676,9.200337409973145
28,9.281381607055664,9.119826316833496
29,9.225619316101074,9.013350486755371
30,9.170389175415039,8.969290733337402
31,9.13264274597168,8.945394515991211
32,9.086545944213867,8.927450180053711
33,9.114459037780762,8.913723945617676
34,9.076742172241211,8.897494316101074
35,9.044269561767578,8.883655548095703
36,9.046380043029785,8.863938331604004
37,9.059192657470703,8.853527069091797
38,8.997349739074707,8.841412544250488
39,9.000608444213867,8.828217506408691
40,8.976834297180176,8.811430931091309
41,9.007548332214355,8.803205490112305
42,8.96847915649414,8.785910606384277
43,8.916707992553711,8.775429725646973
44,8.932127952575684,8.766819953918457
45,8.938889503479004,8.750818252563477
46,8.923595428466797,8.741116523742676
47,8.921935081481934,8.725260734558105
48,8.903529167175293,8.713239669799805
49,8.861918449401855,8.70634937286377
50,8.879704475402832,8.691930770874023
51,8.873698234558105,8.674723625183105
52,8.850342750549316,8.667017936706543
53,8.811430931091309,8.654279708862305
54,8.836376190185547,8.64331340789795
55,8.847421646118164,8.630950927734375
56,8.780990600585938,8.615967750549316
57,8.820501327514648,8.606907844543457
58,8.77009391784668,8.594198226928711
59,8.797612190246582,8.578359603881836
60,8.710877418518066,8.574490547180176
61,8.735640525817871,8.5722017288208
62,8.733254432678223,8.570756912231445
63,8.751669883728027,8.569138526916504
64,8.7119722366333,8.56735897064209
65,8.7360200881958,8.565180778503418
66,8.714860916137695,8.563974380493164
67,8.725730895996094,8.56141471862793
68,8.724987030029297,8.559983253479004
69,8.707466125488281,8.558493614196777
70,8.693626403808594,8.556958198547363
71,8.702184677124023,8.555293083190918
72,8.715654373168945,8.552525520324707
73,8.714926719665527,8.550464630126953
74,8.723031044006348,8.548982620239258
75,8.721991539001465,8.54708194732666
76,8.73193645477295,8.546810150146484
77,8.719675064086914,8.544456481933594
78,8.7362642288208,8.541890144348145
79,8.686910629272461,8.539789199829102
80,8.760416030883789,8.538748741149902
81,8.732271194458008,8.536687850952148
82,8.725008964538574,8.534811973571777
83,8.696473121643066,8.533421516418457
84,8.709321975708008,8.531987190246582
85,8.700899124145508,8.530649185180664
86,8.729228973388672,8.528402328491211
87,8.679067611694336,8.526147842407227
88,8.732695579528809,8.524635314941406
89,8.663458824157715,8.522709846496582
90,8.690766334533691,8.522317886352539
91,8.715827941894531,8.521978378295898
92,8.691747665405273,8.521697998046875
93,8.73097038269043,8.521430969238281
94,8.702381134033203,8.521200180053711
95,8.721633911132812,8.52101993560791
96,8.733440399169922,8.520853996276855
97,8.698019027709961,8.520478248596191
98,8.683477401733398,8.520215034484863
99,8.677322387695312,8.52001667022705
100,8.691046714782715,8.519705772399902
